Text,Filename
"{'alternative': [{'transcript': 'my feet hurts me a lot playing football', 'confidence': 0.93953806}, {'transcript': 'my feet hurts me a lot of playing football'}, {'transcript': 'my feet hurts me a lot explain football'}, {'transcript': 'my feet hurts me a lot of Fame football'}], 'final': True}",1249120_43918153_92641983.wav
"{'alternative': [{'transcript': 'I feel bad pain behind I carry heavy things', 'confidence': 0.93363392}, {'transcript': 'I feel bad pain and I carry heavy things'}, {'transcript': 'I feel bad pain behind I carry heavy chains'}, {'transcript': 'I feel bad pain behind eye carry heavy things'}, {'transcript': 'I feel bad pain behind eye carry heavy chains'}], 'final': True}",1249120_44091626_95698931.wav
"{'alternative': [{'transcript': 'I hate myself alone.', 'confidence': 0.89714229}, {'transcript': 'I hate myself alone'}, {'transcript': 'I hate myself on the wound.'}, {'transcript': 'I hate myself on the wound'}, {'transcript': 'I hate myself another wound'}], 'final': True}",1249120_44111844_103422646.wav
"{'alternative': [{'transcript': 'I feel like I can hardly breathe unless I get what in Milan out', 'confidence': 0.86422586}, {'transcript': 'I feel like I can hardly breathe unless I get was in Milan out'}, {'transcript': ""I feel like I can hardly breathe unless I get what's in Milan out""}, {'transcript': ""I feel like I can hardly breathe unless I get what's in my land out""}, {'transcript': 'I feel like I can hardly breathe unless I get was in my land out'}], 'final': True}",1249120_30937687_38439738.wav
"{'alternative': [{'transcript': 'I was traveling by ship and I feel dizzy', 'confidence': 0.98762906}], 'final': True}",1249120_22345789_109476658.wav
"{'alternative': [{'transcript': 'in high school I had a lot of acne', 'confidence': 0.90761405}, {'transcript': 'in high school I had a lot of'}, {'transcript': 'in high school I had a lot of acting'}, {'transcript': ""in high school I haven't noticed""}], 'final': True}",1249120_42210938_29109626.wav
"{'alternative': [{'transcript': ""I can't I have a pain in my team"", 'confidence': 0.6424008}, {'transcript': ""I can't I have a pain in my chin""}, {'transcript': ""I can't. I have a pain in my team""}, {'transcript': ""I can't. I have a pain in my chin""}, {'transcript': ""I can't go. I have a pain in my team""}], 'final': True}",1249120_30937687_47455564.wav
"{'alternative': [{'transcript': 'my upper back has been sore for a week', 'confidence': 0.98559356}, {'transcript': 'my upper back had been sore for a week'}], 'final': True}",1249120_35154350_67577535.wav
"{'alternative': [{'transcript': 'my stomach aches when I eat hot food why', 'confidence': 0.97260791}, {'transcript': 'my stomach aches when I eat hot food y'}], 'final': True}",1249120_36929821_13202794.wav
"{'alternative': [{'transcript': 'I usually have a bad cough when I get flu', 'confidence': 0.98330957}, {'transcript': 'I usually have a bad cough when I get through'}], 'final': True}",1249120_40419625_76604024.wav
"{'alternative': [{'transcript': ""my neck has been sore she don't accident"", 'confidence': 0.72129059}, {'transcript': ""my neck has been so she don't accident""}, {'transcript': ""my nig has Venusaur she don't accident""}, {'transcript': ""my Nick has Venusaur she don't accident""}, {'transcript': ""my Nick has been sore she don't accident""}], 'final': True}",1249120_41087148_99922151.wav
"{'alternative': [{'transcript': 'I feel pain inside I do not know what it is', 'confidence': 0.81697595}, {'transcript': 'I feel pain in side I do not know what it is'}], 'final': True}",1249120_38202325_40303876.wav
"{'alternative': [{'transcript': ""Bonneville it's hard to breath"", 'confidence': 0.65004176}, {'transcript': ""Bonneville it's hard to bread""}, {'transcript': ""Bonneville it's hard to breathe""}, {'transcript': ""banana ball it's hard to breath""}, {'transcript': ""banana ball it's hard to bread""}], 'final': True}",1249120_44101988_42912208.wav
"{'alternative': [{'transcript': 'after a breakup I feel something strange in me', 'confidence': 0.83041412}, {'transcript': 'after a break-up I feel something strange in me'}, {'transcript': 'after a breakup I feel something is strange in me'}, {'transcript': 'after a breakup I feel something strange in meat'}, {'transcript': 'after a break-up I feel something is strange in me'}], 'final': True}",1249120_44093933_109330064.wav
"{'alternative': [{'transcript': 'Alcatel hard time to bleed', 'confidence': 0.48379141}, {'transcript': 'Hakata hot time to bleed'}, {'transcript': 'Hakata hot time to bleach'}, {'transcript': 'Alcatel hard time to bleach'}, {'transcript': 'alkota hot time to bleed'}], 'final': True}",1249120_44111844_58952116.wav
"{'alternative': [{'transcript': 'I have a lot of Errors excited yesterday so you feel sharp muscle pain', 'confidence': 0.82628208}, {'transcript': 'I have a lot of Errors excite yesterday so you feel sharp muscle pain'}, {'transcript': 'I have a lot of excited yesterday so you feel sharp muscle pain'}, {'transcript': 'I have a lot of Errors excited yesterday so your future muscle pain'}, {'transcript': 'I have a lot of Errors excite yesterday so your future muscle pain'}], 'final': True}",1249120_33251186_68708248.wav
"{'alternative': [{'transcript': 'I have a very rash sensation close to my arms', 'confidence': 0.96399558}, {'transcript': 'I have a very rash sensation clothes to my arms'}, {'transcript': 'I have a very rash sensation close to my alarms'}], 'final': True}",1249120_33905644_42412086.wav
"{'alternative': [{'transcript': ""I can't sleep I have a hard cough"", 'confidence': 0.987629}], 'final': True}",1249120_44093303_84595617.wav
"{'alternative': [{'transcript': 'I have a cut that has become red and oozes pus', 'confidence': 0.84958649}, {'transcript': 'I have a cat that has become red and oozes pus'}, {'transcript': 'I have a cut that has become red and oozes puss'}, {'transcript': ""I have a cut that has become red and who's has pus""}, {'transcript': 'I have a cut that has become red and whose has pus'}], 'final': True}",1249120_35408915_77228067.wav
"{'alternative': [{'transcript': 'I could not exercise because of my knee pain', 'confidence': 0.98564214}, {'transcript': 'I could not exercised because of my knee pain'}, {'transcript': 'I could not exorcise because of my knee pain'}], 'final': True}",1249120_17632529_62603800.wav
"{'alternative': [{'transcript': 'I feel pain in the knee', 'confidence': 0.987629}], 'final': True}",1249120_29672643_102683922.wav
"{'alternative': [{'transcript': 'I talked to over while jumping catch the ball', 'confidence': 0.71115303}, {'transcript': ""I'd opened over while jumping catch the ball""}, {'transcript': ""I don't over while jumping catch the ball""}, {'transcript': ""I don't want to over while jumping catch the ball""}], 'final': True}",1249120_40184183_102070498.wav
"{'alternative': [{'transcript': 'my infected wound cause a fever', 'confidence': 0.987629}], 'final': True}",1249120_18172663_93805814.wav
"{'alternative': [{'transcript': 'I feel pain in the knee', 'confidence': 0.987629}], 'final': True}",1249120_35448024_21622145.wav
"{'alternative': [{'transcript': 'Louisville like a stolen note anime shoulder blade with base shutting from ton', 'confidence': 0.74137044}, {'transcript': 'Louisville like a stolen note anime shoulder blade with pain shooting from ton'}, {'transcript': 'Louisville like a stolen note anime shoulder blade with face chatting from ton'}, {'transcript': 'Louisville like a stolen note anime shoulder blade with bass shutting from ton'}, {'transcript': 'Louisville like a stolen note anime shoulder blade with base shutting Frampton'}], 'final': True}",1249120_33251186_99807825.wav
"{'alternative': [{'transcript': 'my window open up again', 'confidence': 0.90450507}, {'transcript': 'my wonderful open up again'}, {'transcript': 'my windows open up again'}], 'final': True}",1249120_40184183_102133589.wav
"{'alternative': [{'transcript': ""when I walk it's hard to breathe"", 'confidence': 0.91765833}, {'transcript': 'when I walk its hard to breathe', 'confidence': 0.91765833}, {'transcript': ""when I Wok it's hard to breathe"", 'confidence': 0.91765833}, {'transcript': ""when I Wolk it's hard to breathe"", 'confidence': 0.91765833}, {'transcript': ""when I walk it's hard to break"", 'confidence': 0.87071097}], 'final': True}",1249120_43788827_72217845.wav
"{'alternative': [{'transcript': 'I feel back pain when I carry heavy things', 'confidence': 0.99415505}, {'transcript': 'I feel back when when I carry heavy things'}], 'final': True}",1249120_43604449_100722191.wav
"{'alternative': [{'transcript': 'surgical wound infections', 'confidence': 0.93919784}, {'transcript': 'sergical wound infections', 'confidence': 0.93919784}], 'final': True}",1249120_43951421_11096539.wav
"{'alternative': [{'transcript': ""when I'm driving my eyes season 2"", 'confidence': 0.8402943}, {'transcript': ""when I'm driving my eyes season.""}, {'transcript': ""when I'm driving my eyes season double""}, {'transcript': ""but I'm driving my eyes season 2""}, {'transcript': ""but I'm driving my eyes season.""}], 'final': True}",1249120_43995026_26266806.wav
"{'alternative': [{'transcript': 'I feel congestion in my chest', 'confidence': 0.987629}], 'final': True}",1249120_35408915_90746118.wav
"{'alternative': [{'transcript': ""when I stand up I feel like I'm going to fall down instantly"", 'confidence': 0.987629}], 'final': True}",1249120_30766630_16483624.wav
"{'alternative': [{'transcript': 'I felt my heart hurts when I ran for a long distance', 'confidence': 0.90417957}, {'transcript': 'I felt my heart hurts when I ran for a long-distance'}, {'transcript': 'I thought my heart hurts when I ran for a long distance'}, {'transcript': 'I thought my heart hurts when I ran for a long-distance'}], 'final': True}",1249120_22423108_71025515.wav
"{'alternative': [{'transcript': 'I feel strange and Powerful pain', 'confidence': 0.89576602}, {'transcript': 'I feel strange and Powerful'}, {'transcript': 'I feel strange and Powerful brain'}, {'transcript': 'I feel a strange and Powerful pain'}, {'transcript': 'I feel strange and Powerful playing'}], 'final': True}",1249120_44111844_17273119.wav
"{'alternative': [{'transcript': 'I have a split on my phone that will not heal', 'confidence': 0.95888007}, {'transcript': 'I have a split on my thumb that will not heal', 'confidence': 0.97126669}, {'transcript': 'I have a split on my phon that will not heal', 'confidence': 0.95888007}, {'transcript': 'I have a splitt on my phone that will not heal', 'confidence': 0.95888007}, {'transcript': 'I have a split on my Fone that will not heal', 'confidence': 0.95888007}], 'final': True}",1249120_35832653_98927671.wav
"{'alternative': [{'transcript': ""I can't stand with this horrible feeling in my stomach"", 'confidence': 0.98762906}], 'final': True}",1249120_21665495_41066118.wav
"{'alternative': [{'transcript': 'I may have overdone it', 'confidence': 0.98762906}, {'transcript': 'I may have overdone it be today'}, {'transcript': 'I may have overdone it be'}, {'transcript': 'I may have overdone it.'}, {'transcript': 'I may have overdone it today'}], 'final': True}",1249120_42210938_50121613.wav
"{'alternative': [{'transcript': 'I feel a pain in my neck', 'confidence': 0.86339271}, {'transcript': 'I feel pain in my neck'}, {'transcript': 'I feel the pain in my neck'}], 'final': True}",1249120_18985376_50710217.wav
"{'alternative': [{'transcript': 'audited a break-up I feel something strange in me', 'confidence': 0.70579219}, {'transcript': 'audited a breakup I feel something strange in me'}, {'transcript': 'audited of makeup I feel something strange in me'}, {'transcript': 'audited a break up I feel something strange in me'}, {'transcript': 'audited of break up I feel something strange in me'}], 'final': True}",1249120_43402738_89416593.wav
