Text,Filename
"{'alternative': [{'transcript': 'chronic disease of hair follicles and sebaceous glands', 'confidence': 0.9305709}, {'transcript': 'chronic disease of hair follicles in sebaceous glands'}, {'transcript': 'chronic diseases of hair follicles and sebaceous glands'}, {'transcript': 'chronic diseases of hair follicles in sebaceous glands'}], 'final': True}",1249120_34824899_60393272.wav
"{'alternative': [{'transcript': 'I have difficulty in breathing in crowded places', 'confidence': 0.97780633}, {'transcript': 'I have difficulty in breathing and crowded places'}], 'final': True}",1249120_44093303_34863185.wav
"{'alternative': [{'transcript': 'I used a lot of painkiller to get better but I still feel the same back pain', 'confidence': 0.80878258}, {'transcript': 'I used a lot of pain killer to get better but I still feel the same back pain', 'confidence': 0.80994225}, {'transcript': 'I used a lot of painkiller to get better but I still feel the same back then', 'confidence': 0.79810226}, {'transcript': 'I used a lot of painkillr to get better but I still feel the same back pain', 'confidence': 0.80878258}, {'transcript': 'I used a lot of pain killer to get better but I still feel the same back then', 'confidence': 0.80178756}], 'final': True}",1249120_35444693_25838517.wav
[],1249120_44027675_41140032.wav
[],1249120_43105396_65074968.wav
"{'alternative': [{'transcript': 'I have an earache when I go to the pool', 'confidence': 0.94677895}, {'transcript': 'I have an ear ache when I go to the pool'}], 'final': True}",1249120_42082009_37123774.wav
"{'alternative': [{'transcript': 'I feel pain in my joint after an injury in the last football match I played', 'confidence': 0.92655498}, {'transcript': 'I feel pain in my joint after an injury in the last football match ever played'}, {'transcript': 'I feel pain in my joint after an injury in the last football match a plate'}, {'transcript': 'I feel pain in my joint after an injury in the last football match iplate'}, {'transcript': 'I feel pain in my joint after an injury in the last ball match a plate'}], 'final': True}",1249120_20518958_17644982.wav
"{'alternative': [{'transcript': 'I feel a huge emotional pain after I broke up with my girlfriend', 'confidence': 0.86543721}, {'transcript': 'I feel huge emotional pain after I broke up with my girlfriend'}, {'transcript': 'I feel like huge emotional pain after I broke up with my girlfriend'}], 'final': True}",1249120_17632529_72713426.wav
"{'alternative': [{'transcript': 'I feel great pain in the head', 'confidence': 0.987629}], 'final': True}",1249120_40184183_42449340.wav
[],1249120_35444693_53152715.wav
"{'alternative': [{'transcript': ""when I'm tired I feel my head heavy"", 'confidence': 0.96160126}, {'transcript': ""when I'm tired I feel my head Javie"", 'confidence': 0.96160126}, {'transcript': ""when I'm tired I feel my head hevy"", 'confidence': 0.96160126}, {'transcript': ""when I'm tired I feel my head hevi"", 'confidence': 0.96160126}, {'transcript': ""when I'm tired I feel my head hevie"", 'confidence': 0.96160126}], 'final': True}",1249120_43856216_66229118.wav
"{'alternative': [{'transcript': 'I feel so sore in my stomach area', 'confidence': 0.90103298}, {'transcript': 'I feel super in my stomach area'}, {'transcript': 'I feel so so in my stomach area'}, {'transcript': 'I feel so bad in my stomach area'}, {'transcript': 'I feel so sad in my stomach area'}], 'final': True}",1249120_43665783_21488232.wav
"{'alternative': [{'transcript': 'I have a cut that is red and swollen', 'confidence': 0.93409854}, {'transcript': 'I have a gut that is red and swollen'}, {'transcript': ""I haven't cut that is red and swollen""}], 'final': True}",1249120_36505751_34783396.wav
"{'alternative': [{'transcript': 'I have a mukbang when I stood in front of my laptop', 'confidence': 0.50568277}, {'transcript': 'IHOP mukbang when I stood in front of my laptop'}, {'transcript': 'IHOP in McBain when I stood in front of my laptop'}, {'transcript': 'IHOP on mukbang when I stood in front of my laptop'}, {'transcript': 'I have a mukbang when I sit in front of my laptop'}], 'final': True}",1249120_33251186_56157815.wav
"{'alternative': [{'transcript': 'my upper back has been sore for a week', 'confidence': 0.96327007}, {'transcript': 'my upper back has been sore for weeks'}, {'transcript': 'my upper back has been sober a week'}], 'final': True}",1249120_43883861_71291728.wav
"{'alternative': [{'transcript': 'I had a cold the last time I travel by plane and I still have a discomfort in my ears', 'confidence': 0.70094663}, {'transcript': 'I had a cold the last time I traveled by Glenn and I still have a discomfort in my ears'}, {'transcript': 'I had a cold the last time I travel by Glenn and I still have a discomfort in my ears'}, {'transcript': 'I had a cold the last time I travel by plane and I still have discomfort in my ears'}, {'transcript': 'I had the cold the last time I travel by plane and I still have a discomfort in my ears'}], 'final': True}",1249120_41221824_97265260.wav
"{'alternative': [{'transcript': 'I feel great pressure in my chest', 'confidence': 0.987629}], 'final': True}",1249120_29289135_16207472.wav
"{'alternative': [{'transcript': ""I'm feeling cold though the temperature is high"", 'confidence': 0.96972579}, {'transcript': ""I'm feeling cold there the temperature is high""}, {'transcript': ""I'm feeling cold they're the temperature is high""}, {'transcript': ""I'm feeling cold their the temperature is high""}, {'transcript': ""I'm feeling cold do the temperature is high""}], 'final': True}",1249120_44093303_17200675.wav
"{'alternative': [{'transcript': 'I have a head pain every single day', 'confidence': 0.89335495}, {'transcript': 'I have a headband every single day'}, {'transcript': ""I haven't had been every single day""}, {'transcript': 'I have a head pin every single day'}], 'final': True}",1249120_33905644_14811581.wav
"{'alternative': [{'transcript': ""my face has broken out in painful red spots and lumps that no matter how much I clean my face don't seem to be going away"", 'confidence': 0.95542866}, {'transcript': ""my face has broken out in painful read spots and lumps that no matter how much I clean my face don't seem to be going away"", 'confidence': 0.95542866}, {'transcript': ""my face has broken out in painfull red spots and lumps that no matter how much I clean my face don't seem to be going away"", 'confidence': 0.95542866}, {'transcript': ""my face has broken out in painful red spots and lumps that no matter how much I clean my face don't seem to be Goin away"", 'confidence': 0.95542866}, {'transcript': ""my face has broken out in painful red spots and lumps that no matter how much I clean my faced don't seem to be going away"", 'confidence': 0.95542866}], 'final': True}",1249120_44093933_27260700.wav
"{'alternative': [{'transcript': 'laceration Rapture or opening in the skin', 'confidence': 0.78548849}, {'transcript': 'laceration rupture or opening in the skin'}, {'transcript': 'laceration Raptor or opening in the skin'}], 'final': True}",1249120_29289135_32307050.wav
"{'alternative': [{'transcript': 'my backpack made of', 'confidence': 0.56723535}, {'transcript': 'my backpack made up'}, {'transcript': 'my backpack Mia.'}, {'transcript': 'my backpack'}, {'transcript': 'my backpack Meetup'}], 'final': True}",1249120_44023395_20352088.wav
"{'alternative': [{'transcript': 'chronic bone disease at the level of the doubles of the lower extremities', 'confidence': 0.75256312}, {'transcript': 'chronic bone disease that the level of the doubles of the lower extremities'}, {'transcript': ""chronic bone disease at the level of the devil's of the lower extremities""}, {'transcript': ""chronic bone disease that the level of the devil's of the lower extremities""}, {'transcript': 'chronic bone disease at the level of the Devils of the lower extremities'}], 'final': True}",1249120_43620482_32702409.wav
"{'alternative': [{'transcript': 'when I sneeze very hard I feel earache', 'confidence': 0.97017753}, {'transcript': 'when I sneeze very hard I feel ear ache'}], 'final': True}",1249120_22423108_56376370.wav
"{'alternative': [{'transcript': 'my left side aches', 'confidence': 0.95337868}, {'transcript': 'my left side aches much'}, {'transcript': 'my left side 8 months'}, {'transcript': 'my left side aches months'}, {'transcript': 'my left side aches muscle'}], 'final': True}",1249120_21665495_73200202.wav
"{'alternative': [{'transcript': ""I've gone to walk will I have an acting my food"", 'confidence': 0.80141526}, {'transcript': ""I've gone to walk bill I have an acting my food""}, {'transcript': ""I've gone to walk will I have a necking my food""}, {'transcript': ""I've gone to walk bill I have a necking my food""}, {'transcript': ""I've gone to walk Villi have an acting my food""}], 'final': True}",1249120_41087148_80182057.wav
"{'alternative': [{'transcript': 'my shoulder aches when I try to lift 50 lb', 'confidence': 0.8345502}, {'transcript': 'my shoulder aches when I tried to lift 50 lb'}, {'transcript': 'my shoulder aches when I try to lift 50 pounds'}, {'transcript': 'my shoulder aches when I tried to lift 50 pounds'}, {'transcript': 'my shoulder aches when I tried to lift 5 lb'}], 'final': True}",1249120_43855932_35159731.wav
"{'alternative': [{'transcript': ""my face has broken out in Finn full red spots and lumps that no matter how much I clean my face don't seem to be going away"", 'confidence': 0.75862986}, {'transcript': ""my face has broken out in fiend full red spots and lumps that no matter how much I clean my face don't seem to be going away""}, {'transcript': ""my face has broken out in 15 full red spots and lumps that no matter how much I clean my face don't seem to be going away""}, {'transcript': ""my face has broken out in Fennville red spots and lumps that no matter how much I clean my face don't seem to be going away""}, {'transcript': ""my face has broken out in Finn full with spots and lumps that no matter how much I clean my face don't seem to be going away""}], 'final': True}",1249120_43402738_29997408.wav
"{'alternative': [{'transcript': 'bending less than 5 minutes and my back start to ache', 'confidence': 0.68577057}, {'transcript': 'spending less than 5 minutes and my back start to ache'}, {'transcript': 'bending less than 5 minutes and My Bae start to ache'}, {'transcript': 'bending less than five minutes and my back start to ache'}, {'transcript': 'bending less than 5 minutes and my bag start to ache'}], 'final': True}",1249120_42557795_104120772.wav
[],1249120_31349958_25894019.wav
"{'alternative': [{'transcript': ""I don't know why I'm constantly sad"", 'confidence': 0.95907891}, {'transcript': ""I don't know why I'm constantly Sade""}, {'transcript': ""I don't know why I'm constantly said""}, {'transcript': ""I don't know why I'm constantly sod""}, {'transcript': ""I don't know why I'm constantly Saud""}], 'final': True}",1249120_41221824_77354488.wav
[],1249120_43719934_72971390.wav
"{'alternative': [{'transcript': 'I have been in my colon and my stomach like something fighting', 'confidence': 0.85129398}, {'transcript': 'I have been in my colon and my stomach like something cutting'}, {'transcript': 'I have been in my colon in my stomach like something fighting'}, {'transcript': 'I have been in my colon and my stomach like something biting'}, {'transcript': 'I have pain in my colon and my stomach like something fighting'}], 'final': True}",1249120_43453425_47187737.wav
